target,output
[4.440000057220459],[4.3280487060546875]
[4.460000038146973],[4.479706764221191]
[17.020000457763672],[17.011991500854492]
[11.600000381469727],[11.578161239624023]
[3.890000104904175],[3.7943553924560547]
[18.700000762939453],[19.5706787109375]
[19.299999237060547],[19.668317794799805]
[18.6200008392334],[19.426204681396484]
[4.53000020980835],[4.073458671569824]
[14.819999694824219],[14.588626861572266]
[12.25],[10.651939392089844]
[4.699999809265137],[9.566289901733398]
[1.6699999570846558],[1.646814227104187]
[6.119999885559082],[6.69243049621582]
[13.470000267028809],[13.557988166809082]
[14.670000076293945],[14.638762474060059]
[13.970000267028809],[13.844320297241211]
[13.59000015258789],[13.37509536743164]
[1.9600000381469727],[2.1065235137939453]
[2.1700000762939453],[2.197052240371704]
[1.9600000381469727],[2.071261405944824]
[11.100000381469727],[9.757614135742188]
[10.869999885559082],[10.663496971130371]
[10.600000381469727],[10.67753791809082]
[15.100000381469727],[14.68034839630127]
[16.0],[15.004393577575684]
[13.380000114440918],[12.28101921081543]
[4.699999809265137],[5.307961463928223]
[4.71999979019165],[5.098411560058594]
[4.400000095367432],[5.533871173858643]
[5.070000171661377],[4.677392959594727]
[4.900000095367432],[4.779359817504883]
[4.03000020980835],[5.13124418258667]
[2.819999933242798],[2.8247106075286865]
[11.079999923706055],[13.257044792175293]
[15.5600004196167],[16.129796981811523]
[6.0],[6.013603210449219]
[8.920000076293945],[8.865898132324219]
[8.869999885559082],[8.986225128173828]
[8.640000343322754],[8.431472778320312]
[2.640000104904175],[2.674960136413574]
[6.269999980926514],[6.292677879333496]
[6.309999942779541],[6.3268842697143555]
[6.03000020980835],[6.2128448486328125]
[5.960000038146973],[6.242657661437988]
[1.9800000190734863],[2.1521692276000977]
[2.809999942779541],[3.343873977661133]
[7.119999885559082],[6.926882743835449]
[7.369999885559082],[6.733973026275635]
[4.230000019073486],[4.60491943359375]
[9.09000015258789],[9.056118965148926]
[6.800000190734863],[6.549468040466309]
[6.619999885559082],[6.756938934326172]
[6.010000228881836],[7.158559799194336]
[14.770000457763672],[15.397668838500977]
[15.109999656677246],[15.7507963180542]
[18.75],[18.52408790588379]
[6.599999904632568],[6.374547004699707]
[9.539999961853027],[9.384075164794922]
[11.960000038146973],[12.067251205444336]
[3.2799999713897705],[3.1079587936401367]
[20.719999313354492],[19.869535446166992]
[20.110000610351562],[20.18425941467285]
[9.619999885559082],[9.868427276611328]
[10.279999732971191],[10.176107406616211]
[19.219999313354492],[17.097196578979492]
[12.5600004196167],[12.909638404846191]
[8.460000038146973],[9.233698844909668]
[8.609999656677246],[8.337591171264648]
[4.78000020980835],[4.987870216369629]
[8.989999771118164],[8.242055892944336]
[8.880000114440918],[8.735197067260742]
[7.900000095367432],[7.58735466003418]
[8.319999694824219],[8.872335433959961]
[5.980000019073486],[6.134461402893066]
[5.75],[6.029776573181152]
[10.149999618530273],[10.268325805664062]
[11.229999542236328],[11.409238815307617]
[11.699999809265137],[11.590262413024902]
[5.690000057220459],[5.521994590759277]
[6.130000114440918],[6.026001930236816]
[6.090000152587891],[6.0229620933532715]
[19.0],[17.8878231048584]
[12.630000114440918],[12.753599166870117]
[14.180000305175781],[13.90723991394043]
[14.010000228881836],[13.773839950561523]
[7.820000171661377],[8.291491508483887]
[9.460000038146973],[8.991488456726074]
[4.300000190734863],[3.8632304668426514]
[11.140000343322754],[11.542728424072266]
[8.180000305175781],[8.031492233276367]
[6.78000020980835],[6.894471168518066]
[4.440000057220459],[5.438337326049805]
[11.739999771118164],[10.783327102661133]
[12.079999923706055],[12.325384140014648]
[17.81999969482422],[17.6757869720459]
[17.700000762939453],[18.06139373779297]
[17.719999313354492],[18.239843368530273]
[17.440000534057617],[17.03727149963379]
[16.700000762939453],[15.624638557434082]
[13.039999961853027],[17.897293090820312]
[11.420000076293945],[11.25143814086914]
[11.25],[11.359107971191406]
[19.799999237060547],[20.151687622070312]
[18.25],[18.294042587280273]
[4.860000133514404],[4.656480312347412]
[2.1600000858306885],[2.359858274459839]
[2.359999895095825],[2.4049453735351562]
[2.2200000286102295],[2.424144744873047]
[3.180000066757202],[2.4544734954833984]
[3.9000000953674316],[3.745286464691162]
[4.579999923706055],[4.600856781005859]
[5.329999923706055],[4.746541976928711]
[5.21999979019165],[4.552376747131348]
[8.100000381469727],[8.458391189575195]
[7.650000095367432],[7.710824012756348]
[8.34000015258789],[8.556790351867676]
[11.449999809265137],[11.652812957763672]
[8.430000305175781],[8.391998291015625]
[6.440000057220459],[6.636444091796875]
[13.079999923706055],[10.557428359985352]
[11.489999771118164],[11.431711196899414]
[18.770000457763672],[18.971580505371094]
[6.639999866485596],[5.734545707702637]
[3.0899999141693115],[3.218879222869873]
[14.600000381469727],[14.801742553710938]
[8.460000038146973],[8.68703842163086]
[8.729999542236328],[8.602357864379883]
[8.479999542236328],[8.542638778686523]
[3.799999952316284],[3.5512912273406982]
[3.859999895095825],[3.617844820022583]
[5.210000038146973],[5.395370006561279]
[5.059999942779541],[5.451525688171387]
[19.75],[19.295602798461914]
[14.319999694824219],[14.429383277893066]
[13.270000457763672],[13.294629096984863]
[6.059999942779541],[6.089574813842773]
[12.8100004196167],[13.26068115234375]
[13.390000343322754],[13.58454704284668]
[14.539999961853027],[14.541865348815918]
[7.46999979019165],[7.586719036102295]
[6.760000228881836],[6.216215133666992]
[15.800000190734863],[13.718650817871094]
[18.190000534057617],[17.94997787475586]
[17.850000381469727],[17.58928871154785]
[18.200000762939453],[18.331125259399414]
[18.18000030517578],[18.26425552368164]
[18.1200008392334],[18.78496742248535]
[7.0],[6.691360950469971]
[13.800000190734863],[13.693805694580078]
[6.440000057220459],[6.702582359313965]
[6.380000114440918],[6.476629734039307]
[3.049999952316284],[3.1772758960723877]
[8.899999618530273],[9.149188995361328]
[5.550000190734863],[5.782923698425293]
[14.899999618530273],[14.606032371520996]
[13.75],[13.650089263916016]
[2.4000000953674316],[2.585742950439453]
[18.799999237060547],[18.846086502075195]
[20.100000381469727],[19.05816078186035]
[18.200000762939453],[18.542089462280273]
[18.0],[17.244190216064453]
[17.760000228881836],[17.709325790405273]
[18.25],[18.18402099609375]
[2.069999933242798],[2.0987513065338135]
[2.130000114440918],[2.1051111221313477]
[17.3799991607666],[17.478471755981445]
[16.049999237060547],[16.753469467163086]
[9.890000343322754],[9.605770111083984]
[10.529999732971191],[10.537538528442383]
[9.770000457763672],[9.914932250976562]
[9.710000038146973],[9.752102851867676]
[4.699999809265137],[4.833212852478027]
[5.760000228881836],[5.660502910614014]
[4.900000095367432],[5.154088497161865]
[4.329999923706055],[3.429269552230835]
[8.899999618530273],[9.23297119140625]
[14.010000228881836],[13.872452735900879]
[3.0],[3.279025077819824]
[15.140000343322754],[15.726272583007812]
[15.100000381469727],[15.868905067443848]
[10.079999923706055],[10.048541069030762]
[19.610000610351562],[19.394084930419922]
[18.31999969482422],[18.08759117126465]
[17.850000381469727],[17.992961883544922]
[20.309999465942383],[20.371685028076172]
[12.270000457763672],[12.304496765136719]
[2.5999999046325684],[2.527556896209717]
[12.569999694824219],[11.468999862670898]
[12.25],[11.298810958862305]
[11.899999618530273],[10.636688232421875]
[12.180000305175781],[11.995857238769531]
[14.699999809265137],[11.904844284057617]
[8.25],[10.587997436523438]
[17.31999969482422],[16.58833122253418]
[16.889999389648438],[17.45185089111328]
[14.8100004196167],[13.371854782104492]
[13.65999984741211],[13.487765312194824]
[12.630000114440918],[13.104719161987305]
[10.6899995803833],[12.37872314453125]
[10.920000076293945],[12.255544662475586]
[11.3100004196167],[12.240650177001953]
[11.539999961853027],[12.57711410522461]
[21.200000762939453],[20.830102920532227]
[22.200000762939453],[18.036212921142578]
