target,output
[3.190000057220459],[4.044739723205566]
[19.670000076293945],[19.574434280395508]
[11.359999656677246],[11.02478313446045]
[4.619999885559082],[4.411717414855957]
[20.459999084472656],[20.522384643554688]
[14.880000114440918],[15.690058708190918]
[5.03000020980835],[4.958695888519287]
[17.690000534057617],[18.830549240112305]
[11.270000457763672],[10.974260330200195]
[11.989999771118164],[11.898728370666504]
[19.399999618530273],[13.169632911682129]
[6.170000076293945],[3.8657724857330322]
[14.720000267028809],[13.97234058380127]
[7.440000057220459],[7.586825370788574]
[4.889999866485596],[4.828330993652344]
[4.019999980926514],[3.8077774047851562]
[4.46999979019165],[4.584420204162598]
[16.84000015258789],[17.361915588378906]
[10.180000305175781],[10.037748336791992]
[13.180000305175781],[12.884647369384766]
[9.8100004196167],[10.039753913879395]
[10.979999542236328],[11.117420196533203]
[18.700000762939453],[22.068086624145508]
[17.200000762939453],[17.086875915527344]
[12.149999618530273],[12.41404914855957]
[6.639999866485596],[6.965605735778809]
[3.5],[3.641465902328491]
[3.559999942779541],[4.7997660636901855]
[13.65999984741211],[18.704862594604492]
[3.6500000953674316],[3.729269027709961]
[4.400000095367432],[4.573347568511963]
[5.28000020980835],[5.200559139251709]
[13.25],[13.633366584777832]
[10.460000038146973],[10.2735595703125]
[6.679999828338623],[6.651918411254883]
[5.360000133514404],[5.179006576538086]
[2.4000000953674316],[2.467090129852295]
[2.299999952316284],[2.6288795471191406]
[8.930000305175781],[8.548312187194824]
[10.350000381469727],[9.963094711303711]
[15.65999984741211],[17.052995681762695]
[13.470000267028809],[13.338874816894531]
[14.510000228881836],[14.683815956115723]
[14.079999923706055],[13.319212913513184]
[16.0],[14.854341506958008]
[19.299999237060547],[19.611631393432617]
[19.34000015258789],[19.033008575439453]
[2.609999895095825],[2.659696578979492]
[19.969999313354492],[20.073123931884766]
[6.679999828338623],[6.796393394470215]
[11.869999885559082],[12.14804458618164]
[6.710000038146973],[5.502897262573242]
[16.200000762939453],[15.005926132202148]
[7.019999980926514],[6.8571977615356445]
[10.539999961853027],[10.506526947021484]
[12.890000343322754],[12.680912971496582]
[3.0999999046325684],[3.2818660736083984]
[5.130000114440918],[5.144015312194824]
[17.200000762939453],[17.005094528198242]
[15.569999694824219],[17.569868087768555]
[6.849999904632568],[9.565860748291016]
[9.380000114440918],[9.377988815307617]
[5.980000019073486],[6.544475555419922]
[2.7100000381469727],[2.840850353240967]
[8.5600004196167],[9.056008338928223]
[12.819999694824219],[10.770011901855469]
[13.760000228881836],[13.791732788085938]
[3.119999885559082],[3.145944595336914]
[12.819999694824219],[13.809730529785156]
[4.409999847412109],[4.5365753173828125]
[2.2699999809265137],[2.2671144008636475]
[3.950000047683716],[4.126865863800049]
[13.479999542236328],[13.404733657836914]
[12.079999923706055],[12.193229675292969]
[15.350000381469727],[15.359781265258789]
[15.270000457763672],[13.607437133789062]
[16.100000381469727],[16.404603958129883]
[9.829999923706055],[9.359628677368164]
[14.260000228881836],[14.524948120117188]
[14.850000381469727],[15.272794723510742]
[15.09000015258789],[15.41864013671875]
[11.75],[12.19444465637207]
[19.280000686645508],[18.713743209838867]
[2.6500000953674316],[2.7176690101623535]
[18.309999465942383],[18.31357765197754]
[17.280000686645508],[17.418540954589844]
[7.28000020980835],[7.735767364501953]
[2.069999933242798],[2.272402286529541]
[16.600000381469727],[16.726964950561523]
[4.800000190734863],[4.890955924987793]
[16.479999542236328],[14.309334754943848]
[4.800000190734863],[3.7503843307495117]
[3.6700000762939453],[3.593549966812134]
[4.0],[5.099879264831543]
[20.600000381469727],[13.219267845153809]
[3.4700000286102295],[3.10806941986084]
[13.199999809265137],[12.94498062133789]
[4.929999828338623],[5.096827030181885]
[4.300000190734863],[4.444725036621094]
[22.389999389648438],[21.164581298828125]
[8.420000076293945],[8.903409004211426]
[23.0],[24.03898048400879]
[7.230000019073486],[7.189149856567383]
[9.979999542236328],[14.048382759094238]
[20.719999313354492],[20.072376251220703]
[17.260000228881836],[13.542367935180664]
[0.20999999344348907],[0.22651538252830505]
[6.599999904632568],[8.281194686889648]
[2.7699999809265137],[2.7731621265411377]
[4.659999847412109],[4.783846855163574]
[7.809999942779541],[7.607442378997803]
[13.069999694824219],[13.619308471679688]
[0.8999999761581421],[3.172598123550415]
[22.950000762939453],[22.459260940551758]
[16.0],[16.196989059448242]
[9.390000343322754],[9.256696701049805]
[14.09000015258789],[13.946701049804688]
[5.610000133514404],[5.7379045486450195]
[6.179999828338623],[6.2280097007751465]
[2.3499999046325684],[2.792680025100708]
[6.260000228881836],[6.311561584472656]
[18.299999237060547],[18.341707229614258]
[1.850000023841858],[2.4871444702148438]
[21.649999618530273],[21.48271369934082]
[8.300000190734863],[7.991097450256348]
[5.699999809265137],[6.6754374504089355]
[16.280000686645508],[14.225979804992676]
[5.179999828338623],[4.753209114074707]
[19.5],[19.9038028717041]
[5.059999942779541],[4.84956169128418]
[2.299999952316284],[2.5377748012542725]
[18.309999465942383],[18.258434295654297]
[10.859999656677246],[11.333449363708496]
[2.809999942779541],[2.5965611934661865]
[8.460000038146973],[8.65622615814209]
[24.600000381469727],[22.601919174194336]
[3.9600000381469727],[3.909674644470215]
[9.600000381469727],[9.650053977966309]
[14.369999885559082],[14.548927307128906]
[14.130000114440918],[14.196825981140137]
[8.5600004196167],[8.519240379333496]
[17.799999237060547],[20.745450973510742]
[14.789999961853027],[14.69604778289795]
[20.799999237060547],[20.14072608947754]
[13.760000228881836],[13.586236953735352]
[12.460000038146973],[12.5404634475708]
[24.06999969482422],[20.06144142150879]
[15.800000190734863],[16.14065170288086]
[4.300000190734863],[4.408662796020508]
[6.429999828338623],[6.355526924133301]
[1.649999976158142],[2.8963775634765625]
[4.090000152587891],[4.601463317871094]
[2.75],[2.770275592803955]
[19.739999771118164],[19.345441818237305]
[9.369999885559082],[9.532852172851562]
[5.210000038146973],[5.179308891296387]
[12.59000015258789],[12.812395095825195]
[6.409999847412109],[6.6174821853637695]
[4.5],[4.765446662902832]
[0.05000000074505806],[0.21116682887077332]
[1.2999999523162842],[1.3623676300048828]
[11.170000076293945],[10.5753173828125]
[5.570000171661377],[5.9704132080078125]
[0.8999999761581421],[3.0602288246154785]
[4.389999866485596],[4.180028915405273]
[20.149999618530273],[20.089048385620117]
[7.0],[7.159806728363037]
[11.319999694824219],[11.726998329162598]
[12.140000343322754],[11.972631454467773]
[8.930000305175781],[9.403993606567383]
[18.559999465942383],[18.53621482849121]
[10.220000267028809],[10.354140281677246]
[5.039999961853027],[5.126502513885498]
[2.0799999237060547],[5.140328884124756]
[20.299999237060547],[19.230485916137695]
